0.161503866855755,0.131479447955023,0.291362159182952,0.0909793627872036,0.316407611089017,0.428430398380584,0.437867439276477,0.591367748655084,0.542854174572441,0.128209676187583,0.0598702621925018,0.108951162597607,0.172139128191461,0.11325026252924,0.236099767794879,0.180097979391039,0.0198546879085967,0.103302069428983,0.27850265618344,0.444758266138266,0.399402760434618,0.561525264271314,0.437602665572242,0.400933105126458,0.586254619800604,0.564034552110375,0.230164493820707,0.158915403000505,0.133597377749904,0.0361314601433144,0.178535385885525,0.546922736683359,0.140257448861495,0.270543898022987,0.403994862085206,0.246620451866938,0.307615670518771,0.416610150233195,0.0367877609267774,0.0856298846591403,0.477550761065237,0.278261313530738,0.0523336376307223,0.418960515511669,0.344165677644389,0.508640631618277,0.163170017936812,0.0613984088699326,0.0765430952778752,0.34234505842549,0.0270322244740241,0.00623398963652271,0.196078886928074,0.489747088164905,0.140105322906797,0.199978602584441,0.293876782382781,0.490429054056494,0.104724742986599,0.352373058978642,R
0.198265904559878,0.278952036275972,0.457770370905181,0.506722714429126,0.549674290302058,0.112947525509143,0.568693713736112,0.501595230168475,0.309255400444034,0.589479315927941,0.472482308872269,0.203244537675401,0.0665143085022058,0.192872771524299,0.567207505073029,0.121141446903879,0.509191626640592,0.0186421500605727,0.0567674274820683,0.0776139881823277,0.400864534173563,0.168766084950774,0.0823723077226301,0.391252319324413,0.00909923566929029,0.172301396249002,0.350843849755285,0.250510360696591,0.13043857511619,0.204016259500764,0.552743669484157,0.417186616462277,0.311885407246596,0.284414701948136,0.487363980099263,0.198598724789265,0.420490942625558,0.145610923201596,0.469286225209612,0.231218152135246,0.539946917882164,0.261574787768337,0.352143008425898,0.0870637793499342,0.469862749553222,0.423787686798623,0.539719681134317,0.00320611540377425,0.522539583091875,0.018963876002917,0.29078697594385,0.275234632322208,0.433661626574426,0.0271107548042716,0.551508524805079,0.0294998196091036,0.196579728553342,0.0665180515807672,0.497623478759836,0.377372894053055,R
0.362103675753858,0.318183353039521,0.371156655052284,0.10523914094327,0.0367356464437841,0.0552956924099921,0.491359130428806,0.38209960655407,0.305508791425037,0.368608780283764,0.300650504278322,0.363580703438996,0.149355924850961,0.425549275346822,0.137667070300163,0.139289746405226,0.416623076524876,0.595308528372696,0.521389569771192,0.185311548870668,0.232581715114686,0.347637734351511,0.327970777604715,0.111474699113273,0.513229283556915,0.277509037161949,0.583524989887851,0.284774652442324,0.332906177143057,0.457864160490159,0.00201899623592337,0.35397289104479,0.24798744444176,0.0919133311565562,0.469114476381389,0.221763564842643,0.490418132716053,0.246903867482629,0.0503281329061501,0.41456705714323,0.532428556369817,0.157620074580247,0.297697323978738,0.153930802808111,0.318313371724595,0.527206272504854,0.125878707471247,0.00811235122760402,0.489443684504108,0.412218778399852,0.212876743084228,0.201271200180646,0.145128481809575,0.312311929889169,0.14479117893837,0.0144659414023468,0.590212575434806,0.259681955939011,0.192009857386355,0.359226609281835,R
0.0717707025221413,0.206584477986481,0.0491934294110133,0.447644630934878,0.366589784047841,0.546677613233532,0.115593258997236,0.057442593694405,0.556434798965433,0.51590350545752,0.248871613689173,0.169719209042247,0.544980395466546,0.106822512627962,0.25288299250085,0.074961640534439,0.0499404103727734,0.174039974796604,0.393161327388678,0.58602301105206,0.151630329690701,0.575412638660247,0.395330967938216,0.520687398743204,0.244987417405931,0.400747796055278,0.208844409235215,0.535675514552591,0.547122152218186,0.454648534979042,0.231550989407837,0.230736176777043,0.0548940100962734,0.291101523624315,0.342796354621088,0.325844078383336,0.108426645169233,0.45005269304386,0.38734101876027,0.371635758491063,0.411613013507618,0.0684361137768422,0.051677552262171,0.573540179046588,0.16334716471068,0.043157534041981,0.2562908047141,0.038305969181613,0.0594289373883181,0.0698295384039309,0.564525531029573,0.416172600638202,0.466520628550332,0.205986846334295,0.207596279591134,0.0963580638618945,0.411253510048265,0.128506030667809,0.202657213528947,0.565841987992563,R
0.337833203998317,0.179917744444645,0.110320441476219,0.101786263986391,0.284352516049683,0.0181354369121303,0.114825198945974,0.253878871842231,0.364026158006874,0.527038914117515,0.566534995365206,0.199887717328913,0.386698956036334,0.021525568897615,0.174409997544442,0.0831942159138593,0.523735086398076,0.421790788891628,0.357340234032525,0.20182988336395,0.144456991341178,0.170538440053602,0.476246577164273,0.477292613814255,0.490123003949468,0.415378388769635,0.36421554822671,0.448907163761979,0.0835052440331808,0.246438290759194,0.514590568335071,0.579920614501424,0.247395479514913,0.421499030767707,0.0338025544927467,0.231695269062973,0.558115672300624,0.54989128827578,0.289187662996905,0.145211727798549,0.528332335096007,0.0024119328718688,0.274279811174739,0.132390023270804,0.103294543038725,0.36463781370066,0.0294736446018674,0.444995059652717,0.0315768487898525,0.124402063677275,0.172622977463819,0.589462721156637,0.371165796635284,0.000827330164996595,0.421384996651385,0.167294763944715,0.303671167280372,0.233027827661963,0.211663260036923,0.468974127280048,R
0.25391988868542,0.265918035183995,0.17037362780905,0.11758786724768,0.012448345782444,0.586614380863781,0.552492237814,0.565199925268628,0.587723014404868,0.542714728481469,0.125078543613236,0.573843798122296,0.132603125894723,0.212128506233976,0.273497548267943,0.142045058469309,0.496258628878863,0.34385655389347,0.37399807077553,0.125485190248808,0.385904744167768,0.519220488573993,0.417330314972126,0.559103180355906,0.0738153132953752,0.525127847178433,0.20875481786614,0.246568149349917,0.000114034116321259,0.466507790548032,0.528024101782601,0.32508784463866,0.338228028238857,0.420213535716857,0.491291839113129,0.262414299912012,0.432038305062818,0.156691943927059,0.119941677488359,0.116680162174944,0.41214557588666,0.0642737193332397,0.457272045247849,0.0888621203083834,0.599323520064039,0.198779179341523,0.456859595261914,0.159037290401308,0.327329781897054,0.279339938182076,0.271036135065852,0.559814613386902,0.459029756886433,0.0861780697881142,0.0830693831122803,0.334699400111427,0.448587720211869,0.211270447453144,0.0437725539523049,0.087320498604011,R
0.377859562997641,0.305924088464083,0.565085891152306,0.121215223856836,0.0146906266988677,0.399990698974575,0.235615769883439,0.312389590177866,0.320836667120846,0.0110832483559303,0.310006753406491,0.339566684951804,0.22391487640511,0.257317908600586,0.313339614362148,0.321631024834528,0.0619484433261438,0.328468194663743,0.559779660291867,0.475036133953853,0.0682682519165185,0.049717527464832,0.519238367452863,0.320774095934245,0.19547165548218,0.568209488395699,0.466058087752228,0.252049958450743,0.337144152604576,0.156592439001702,0.413826579700143,0.220767857609674,0.112919389974754,0.0326211788843484,0.338820599177303,0.106221487422577,0.0991878281809333,0.336056821391013,0.0741714936095157,0.199332821089464,0.563163409458084,0.144470005084048,0.438200623280462,0.316246533541124,0.569333184775586,0.531469450114048,0.335899736981792,0.201711848285846,0.372838455425966,0.361438358277752,0.272750956785283,0.120119525548126,0.251490787161277,0.168736419998452,0.0190522466874925,0.328142035532809,0.38668572101122,0.244311795218062,0.525743568374656,0.0464811383031686,R
0.533932611222347,0.583565811432696,0.57524543757329,0.164244228119144,0.197256668655787,0.0892388957968163,0.22664729497705,0.191293697520762,0.518497309423283,0.207118126939572,0.222443196653595,0.325891621935131,0.254296701054227,0.360446839202403,0.511872724495769,0.52379824683247,0.21151690418437,0.202991833911739,0.351440911158659,0.264002205368132,0.232309751413907,0.264346239466381,0.479211503024777,0.575705794326824,0.483841482216418,0.293707054152017,0.569277070448397,0.544182969976302,0.013568932196856,0.0106785636444942,0.319535766411357,0.454876032962872,0.410313253016357,0.0276903553063471,0.265400209867116,0.579597598025388,0.169224567510758,0.273956395161318,0.118989864885337,0.48009428897877,0.304822155136998,0.144606039461031,0.283214538862563,0.165720328486394,0.138995161624157,0.546859334850153,0.465822824493899,0.491043947958874,0.256863695502683,0.0952539998550219,0.116625131348439,0.183693887099481,0.492870884059403,0.261741363006524,0.414171386889262,0.269586371755966,0.104354308407919,0.599539643246466,0.280402745902726,0.50354961450377,R
0.119961825348419,0.282464325000748,0.177724765323906,0.507818745778789,0.487582360528215,0.367567163690723,0.515578368918774,0.22660634574788,0.0950466293352873,0.532275126470381,0.354573679321713,0.537560509023052,0.0840019690264025,0.471346622179889,0.559180050231134,0.0877037119528762,0.581131700603818,0.313491174538383,0.436710632702667,0.536982147366266,0.427884229658118,0.0782331224895237,0.287319274473618,0.518314932341834,0.494053432296055,0.135841879311875,0.562005148903469,0.148571890009833,0.213518968417085,0.59581383811115,0.475243289617469,0.169684924264292,0.593553649258592,0.215440250381567,0.360132463630351,0.0223578301362497,0.566881274137125,0.375395793083774,0.278137967958179,0.371427997933434,0.0312809659313788,0.23921647874602,0.395997318623586,0.324588569032302,0.340680320533309,0.179064622325387,0.0996919180730786,0.0215242618795132,0.302561312775389,0.326467674936386,0.288454671152148,0.390863133869536,0.1628290105438,0.34342059853646,0.0756653848456523,0.0417287028588954,0.59514505052713,0.259409832982072,0.0137653134827341,0.35174048121634,R
0.405562014787254,0.36700647890894,0.0130873773307946,0.0992327912241373,0.0570318368529118,0.184888755057421,0.54400685976446,0.468561718644836,0.111214158549539,0.536822220094885,0.120822437815751,0.205735907520045,0.0353532065802036,0.0652826347692323,0.505701181434887,0.188667750912098,0.282235803865937,0.562730705441316,0.177634611808525,0.314988809970668,0.0361499612387968,0.540480887023956,0.446010577234444,0.4870512934807,0.307359166959002,0.0843801557479334,0.00685591372049223,0.250133050722132,0.139774865535914,0.318403760771455,0.0272127796091199,0.307471441155053,0.36163047960104,0.52639748674184,0.56586598314618,0.264274487022438,0.226129101415225,0.296764527399449,0.267556732179391,0.155791565475888,0.235057762560927,0.231130199428243,0.510310103329974,0.365739092680504,0.205645237120635,0.0827187636321032,0.355509927289332,0.0975463757745672,0.437719417101573,0.486997633933554,0.359492898992958,0.0324143450858138,0.0817752211735468,0.298776503512066,0.315590519977543,0.465081127763298,0.520995901674496,0.126036083850095,0.391873624265135,0.572651681104978,R
0.178032841336929,0.293873809042328,0.328786853108921,0.392810397778084,0.509609440485765,0.413350996660698,0.444105427919005,0.108955719838364,0.0994166516230519,0.241426694412449,0.562538649496873,0.585471276466488,0.295173973261925,0.0218430463326364,0.0799310474097408,0.405019761810554,0.0301707836939817,0.0802714845539403,0.281406056360065,0.224640403326899,0.328870228458601,0.509309537945925,0.412413633620559,0.25277723160236,0.558910861778497,0.594798434523306,0.225696219981507,0.0628539760889737,0.210806966764297,0.100784855382882,0.343278585347942,0.10009301756513,0.504890903134314,0.294905051074412,0.57775872413896,0.541183953518599,0.502343346319321,0.117499705551891,0.456129652194739,0.392294240459937,0.238613335713098,0.246554207450968,0.598129724151515,0.196292722689124,0.524458984436681,0.374021622526469,0.337240371823888,0.0599321748409104,0.218845456102325,0.510570758166989,0.434910344069316,0.440724417120556,0.44463002749003,0.167233220938236,0.243781452646377,0.268723303391004,0.481460175421769,0.0760096215065613,0.433899535999587,0.514811005962459,R
0.187654776679191,0.381251451830031,0.498148753074067,0.598631796240169,0.498148109064506,0.462445631931743,0.0805803733321747,0.00026892218751317,0.0440843221936768,0.138747093891142,0.502676415491233,0.512671078142091,0.224141832359201,0.489111815900128,0.586027067613801,0.0823160210076328,0.51117981379441,0.216120910931435,0.328318247165679,0.184889239252028,0.257558062699418,0.165764045140596,0.444008519986648,0.300236208597308,0.265874511313566,0.502554168227387,0.2554629900751,0.337657682196078,0.051123598428035,0.309035420747956,0.0597237780968304,0.42633372481276,0.283600169552304,0.54131864623228,0.204639463780746,0.457361883883067,0.348405454376901,0.599497927911346,0.298144613624618,0.0620133525049376,0.293441249194295,0.336971449636375,0.0158478526472337,0.0800983622111838,0.00789434267575589,0.522239265927225,0.216582584761354,0.555518211589902,0.181206153324436,0.161465431638744,0.357543489596594,0.265339264490334,0.347691374340882,0.249010296747559,0.257252943263041,0.021890731538595,0.537242931843383,0.197912544476759,0.332757284926603,0.59559394083712,R
0.206982641856644,0.342922691136097,0.549145323759478,0.335048901445721,0.0790233157943111,0.0763426906784729,0.229070908589787,0.282823186126921,0.284472352119383,0.128665183730733,0.333910566630732,0.511681885883064,0.517976297306817,0.266304894660741,0.491447990057733,0.520586613063042,0.149916192493362,0.363910157775464,0.292341865921552,0.343635245386341,0.285971583466032,0.299944778485198,0.156451528871642,0.489658166789291,0.551491931151362,0.394384513606496,0.0786423504718777,0.034589872804745,0.284065702969239,0.182748732242151,0.520118952039685,0.150492909900142,0.266740642984743,0.302550672787498,0.455030710648294,0.550518558058198,0.387826125876897,0.280798951201513,0.00107504641687267,0.531551651997283,0.293168357337438,0.533759398634433,0.271045859470519,0.0525409695937023,0.427554865008013,0.44586160371353,0.347362967183517,0.0813864796801407,0.357562306689826,0.336666330199999,0.471974539045233,0.173332774067918,0.505570678555207,0.589122039540262,0.309622357371087,0.507037863371446,0.186471162264455,0.0594871569701876,0.383556970294359,0.284638802187815,R
0.597700340206595,0.194481035785042,0.598757483157682,0.101723619877232,0.208546231691049,0.183417656730589,0.244941242898321,0.215425624519319,0.411274184012448,0.540929431999535,0.132760487186145,0.46911724129185,0.362835111358592,0.360790213924269,0.0504668880489035,0.352212184831599,0.0288989190146788,0.10391055927794,0.0621033017812778,0.105630327437832,0.0470215464229796,0.597255870791737,0.277027566114919,0.54739937276924,0.310774193196918,0.346786177971766,0.244922231344936,0.277618603444481,0.592928315416411,0.547992847276848,0.364047395793743,0.328338968906709,0.497241980907154,0.316436244229058,0.533851311790688,0.0986873215523955,0.535001915476751,0.169322239593287,0.443994737902654,0.244137208277423,0.200920360815209,0.131937342664198,0.270112295667693,0.416632874690291,0.203905843013854,0.00285729775338308,0.410497662709326,0.144780464630937,0.538655151491358,0.557410172539489,0.478138944356767,0.0825606029865149,0.59738385518891,0.277926642856526,0.237617255764835,0.000444469414858366,0.517453469670123,0.051358110388442,0.390949426680314,0.461760053719282,R
0.538495425385654,0.567322639453841,0.222497309102908,0.463281336735599,0.176882036205792,0.404421518279436,0.571875260384695,0.046398867129534,0.426938902133582,0.551779566496508,0.417210269354847,0.459576679421392,0.259915821375286,0.417966093503854,0.504709966622624,0.515084203758782,0.327143575124044,0.460394691424628,0.343493529755386,0.307916895443535,0.53628851526244,0.100141766713998,0.338963451953122,0.0355181428769222,0.0698539029200812,0.281486792807228,0.3309551137178,0.219315338050628,0.0788189884642228,0.533406842375829,0.181233851882272,0.483643805088309,0.378372812912973,0.582234684183372,0.30564178289177,0.233597721361368,0.509440033561289,0.406830958932094,0.239750838484499,0.399484324734418,0.0309820373686878,0.364098795579792,0.317841562497356,0.58687558499485,0.140199903184641,0.0185622649353753,0.422644781611229,0.179417761685056,0.373216676233903,0.322533052006053,0.273300894290815,0.0570587782454951,0.307864580633056,0.0830325312367792,0.525471538456842,0.438353658671655,0.228359187500719,0.186979166225986,0.393427433815518,0.495395243398564,R
0.0734664045616362,0.352559922334067,0.567579878665311,0.493532059757752,0.370545714614236,0.533566464266538,0.0812038665084186,0.277681137191915,0.112324310612084,0.271112245261256,0.00564417019749254,0.52031261619195,0.220643852940129,0.544009205020968,0.276934858074847,0.172189719682648,0.382300204216642,0.352087866958272,0.495318239692281,0.0512916379847059,0.458842011196,0.151537352032744,0.446098661816725,0.356285936458169,0.260105948085015,0.124175073636777,0.175779224455254,0.295340281676194,0.0567631457265295,0.467288124220114,0.00523853386064923,0.322460867335303,0.0134035251165757,0.344355595085935,0.326017920172782,0.27842211503462,0.396518916914481,0.424309502739603,0.216329870380615,0.206633438918103,0.537358398426957,0.144963644419314,0.0670934510729711,0.102104430972647,0.316888881808561,0.352988278098865,0.436414925305366,0.363855375612087,0.406097673161932,0.353281818774194,0.0560534544550131,0.476271320542447,0.291660926533705,0.342135795830812,0.036553232202564,0.521929052528892,0.506461260517343,0.211293942207142,0.233426111672738,0.246370640977458,R
0.357787239811284,0.385863584832225,0.220917991465385,0.24503618639197,0.265873711400607,0.283183302862189,0.506909091075374,0.476288257854194,0.217991284848187,0.598512743040227,0.375670802768167,0.557990701477039,0.135757996577657,0.288684800774178,0.113933239557749,0.313878366776685,0.0844439009597729,0.343994230844078,0.0393970546496087,0.50711766998615,0.287760148331411,0.411923848843167,0.489242608514262,0.303481326952335,0.411234669765101,0.128967213318202,0.0307999408015981,0.271267729285763,0.307802362883371,0.404088867643889,0.371960854517278,0.185224974707339,0.190883391066866,0.569959229403156,0.448846199106819,0.151494813594732,0.524045652953929,0.422057264681001,0.436230719572041,0.0337055789463714,0.44607918702349,0.560126667451172,0.1458640907639,0.407584930121705,0.577611016006028,0.0980627529779741,0.34051332396479,0.00297612575952715,0.228202556273063,0.322674865425879,0.437485151569119,0.162467029673265,0.171896887557533,0.326308441686588,0.558610492646047,0.545863390968118,0.496620976317963,0.51743666451305,0.433801516626869,0.136906498082404,R
0.252383362060591,0.235641361789611,0.168485894970822,0.413902417204297,0.226551888522949,0.190445828060827,0.367107310410173,0.1657987671745,0.439838601667359,0.562438425963017,0.389832713822756,0.262386636278772,0.507763511272037,0.00569147570323733,0.0610384829626598,0.327633480880239,0.266059758079266,0.0816576783925563,0.325870310946307,0.313171916787127,0.388453889353412,0.027823815042071,0.0430651730127005,0.585127497457493,0.56660371607477,0.209493824844013,0.0133280871498064,0.464574949380278,0.0113487367571093,0.502982808138702,0.254873837276769,0.00660898844087915,0.588255748054132,0.299324221489636,0.38132221688578,0.210437825233879,0.39164077248035,0.331961673559603,0.181033041598756,0.387165187945201,0.330955442567801,0.17471455679029,0.163137524092168,0.265764130310046,0.532842151603122,0.175098515290347,0.254703518401228,0.166205411854296,0.265269958723928,0.230977011765808,0.279803632888852,0.414963297925407,0.191566353566743,0.120629599839742,0.348452608728992,0.22455954701852,0.19257618877691,0.183358397513329,0.447298701129527,0.0170580636789361,R
0.177117740911021,0.502532361029895,0.154450030417391,0.536855793528657,0.307564588686249,0.383223725381877,0.27413088822464,0.208439289782401,0.224369258817457,0.45060065772878,0.535992708399888,0.534098084519663,0.5006246367938,0.538705123001107,0.582216474219326,0.213739332563122,0.464686290949903,0.377301042702655,0.0522853458543705,0.391505200784423,0.554790306442785,0.447122675295511,0.19930499065635,0.380371724991301,0.22317917524985,0.439910539351362,0.415042634874136,0.46762614821439,0.550871612760644,0.15676266986726,0.017861636456969,0.208282374967021,0.484662972430076,0.16397497791982,0.21004744703418,0.428423081537906,0.0202645263728986,0.226281730563511,0.558199541623797,0.149618426221245,0.500967627065707,0.0462642286188268,0.541836153036838,0.414669300995147,0.29498430336592,0.345705548369189,0.514338661131607,0.252861230565636,0.138413125620416,0.13471327616587,0.359873256068618,0.415275146074256,0.131073051658959,0.0557935003451041,0.0622677572361509,0.32999506561551,0.303227370373545,0.37407830542609,0.313676618278807,0.467654049334887,R
0.568181090507741,0.406504740010251,0.257567677021757,0.0676065889501975,0.432739021271811,0.327710333432867,0.049435112089587,0.33664965887398,0.328657675966927,0.15379339268142,0.193474806190224,0.238404560386392,0.419101501078858,0.502666919633125,0.490537573718716,0.508526077823958,0.505286522258672,0.384635689661203,0.0853874216253811,0.477473626880661,0.525571878219755,0.1621814043085,0.329213022593974,0.416158336594775,0.396889413798642,0.202586490382713,0.0772093233080624,0.428869472084972,0.101707220683669,0.48005238141867,0.125195711164361,0.246186220946808,0.512605112284704,0.0905454922889105,0.181437335713505,0.0944628870554561,0.38869655159707,0.474229564086641,0.581930279723336,0.567273969933052,0.296270436279602,0.177689002257627,0.524203554598709,0.584619732938995,0.541238469975646,0.121468695682226,0.596173644995398,0.228406132025833,0.165255926626388,0.153741679412192,0.424708543356838,0.518591680712342,0.288690883800709,0.436202991398146,0.542082171115131,0.40599968619924,0.077291717416277,0.441409340426982,0.270717175151555,0.230152530889098,R
0.250501010124805,0.220565640004615,0.23494243819031,0.448605294548257,0.0285976815170598,0.547288585243415,0.325799448101688,0.328556008789947,0.321229583919621,0.39607468666326,0.119829526226888,0.0310569581720312,0.402705409937867,0.118113451692329,0.18120319060106,0.347882875962128,0.237977849709791,0.344593289654978,0.474919866619129,0.275420718116416,0.206412845387316,0.448803191282229,0.263613545458584,0.547965541271477,0.0553438380618318,0.206604030452019,0.557495337146099,0.0764021208865578,0.148463321173779,0.375437649514264,0.0171711696391791,0.547287211170088,0.203512388935086,0.351777748834238,0.316772959808248,0.0757047962749865,0.542746564067316,0.0755982600504524,0.556022051421936,0.593949884732231,0.395669247580538,0.26761763620545,0.507176548106212,0.369181239963128,0.0339121531853043,0.393651585184807,0.115886270774475,0.170577432108381,0.254999800797086,0.194199295153003,0.168021836489449,0.332698427761299,0.566489473807853,0.595296457035139,0.0237396855017821,0.401697818842576,0.556952094546031,0.286976896918834,0.393261456486425,0.421993651065041,R
0.589793248097316,0.24939732721513,0.180092687616168,0.545791934405357,0.378903517024081,0.1725423150568,0.427544569236946,0.0509276611036284,0.401340491884081,0.105498394326073,0.405136311894812,0.162379589659339,0.388571238233043,0.480969981886898,0.479751470535878,0.538795209181865,0.541626643176017,0.494432305495456,0.514053388086173,0.261692252877025,0.0907177596775432,0.386917905037719,0.421402320089472,0.554264026020776,0.207415813024815,0.28447274187788,0.580797737362235,0.208215931899946,0.328038063332456,0.515075140965672,0.118752701728955,0.255769667148483,0.282336803564027,0.134028400356895,0.0041566366349145,0.146271920365408,0.0875249485892825,0.561384613700856,0.590277722939047,0.461369838128504,0.566107015947861,0.064958609670847,0.3692369402243,0.149501406471013,0.389062983258191,0.00564224683011055,0.544127189528256,0.0855194919209552,0.115544986499262,0.0849444763199168,0.460071175666559,0.0625197890505752,0.372923508832661,0.1315692036094,0.331275891387498,0.202875343059597,0.427995007125658,0.225828661595391,0.338376121380542,0.0944307751462007,R
0.191744577694565,0.219328637336999,0.322889597771172,0.486265350918409,0.586745692597118,0.149366644746329,0.480042786095311,0.254542837876148,0.476813345251984,0.33347955017047,0.451270260592583,0.580242029475161,0.504154582556409,0.0526835499576682,0.295585236929164,0.0257591500066962,0.0176809648134191,0.271900913618459,0.165201042762585,0.201773566194705,0.340345552349624,0.495278245441279,0.0926709454006846,0.243093587012539,0.0550039652991127,0.05623291267838,0.482846158315822,0.150767599954627,0.402752508969397,0.401281293575317,0.31827691323975,0.461696286993891,0.223008492320314,0.495846947792846,0.269625260433939,0.346778378610862,0.342069011899675,0.482971589305891,0.162755713873895,0.239696338511862,0.125599460734799,0.289584351652108,0.208706146668972,0.382065436328792,0.233674215727334,0.479829146191398,0.158365206494166,0.320239958874993,0.435983966680236,0.305516741380802,0.185194378246178,0.1560940935072,0.0606276188328059,0.136602555185837,0.354085222796577,0.296466332253286,0.126657691936315,0.0797960107586328,0.431261385619296,0.530512779918738,R
0.266520486430507,0.329275186140684,0.451790328906751,0.0755320516766664,0.0152026369307202,0.589573973598692,0.357233537154847,0.00830763476356288,0.383058289523729,0.548806858318302,0.283690138107021,0.134709375507529,0.109145199744564,0.525504704250723,0.0761741054599053,0.0507612006975157,0.286572098772308,0.310605509071893,0.00941937128520541,0.175174819107714,0.497867706184214,0.162606199440829,0.314783633274391,0.0972357675885948,0.216086915329139,0.16218281973255,0.401068668161085,0.0864059371344773,0.14176172499627,0.573158928180653,0.220120686674547,0.262273001141042,0.0517102036865941,0.232242933955157,0.573175852081355,0.396324274594115,0.437794022745357,0.133174094992305,0.366862799398071,0.244100242128642,0.122595609036552,0.150057571730603,0.537181669351264,0.487177108361934,0.0218266032737804,0.0504850027386495,0.0469488937626355,0.135122914582083,0.0604284497259317,0.303324022099061,0.00989423348097794,0.416052182864422,0.0703766394734274,0.256086566511582,0.0326450737345242,0.103914286989679,0.0144915528662929,0.354554561318157,0.459445136347527,0.45301981719817,R
0.188505305437606,0.270827600020369,0.466545909767293,0.409899361343076,0.328686171643755,0.0214171369659794,0.0829991718209345,0.476902265789407,0.552328852169369,0.27984983086579,0.212967177952159,0.153398003780003,0.543742709673821,0.365319129156563,0.0525792100711629,0.347810134453611,0.225424530089565,0.427606524912457,0.0754091643148145,0.16560191259049,0.115233925969914,0.265945753579003,0.0259774874085456,0.438437702897209,0.563264694699675,0.404068503810125,0.191896361667615,0.395623637175012,0.199597860220632,0.469261565091676,0.381832721727822,0.0832394614272003,0.273728958644778,0.513842982199901,0.0555949366910359,0.451768009016182,0.28351166196331,0.127282308008188,0.158490936718178,0.000409466307800946,0.567485830917715,0.170046627973228,0.182794062412714,0.380578618860142,0.0903568441469021,0.456496229700975,0.472309473190601,0.305057510316864,0.203507356440419,0.284834939280914,0.478489756900114,0.186885027953836,0.279145397003342,0.293843223757038,0.337785891228256,0.522559551858604,0.244850112611824,0.0281082068700847,0.446634666643401,0.524617667833631,R
0.715867958830608,0.47895922440987,0.462174009281292,0.138445478462822,0.830028515229946,0.216212860874931,0.799448408558708,0.0498328791232001,0.516206987442545,0.334685335091634,0.107164120817168,0.163570370135629,0.448525980323798,0.124999496678356,0.330193469454624,0.908645496661144,0.138586151943815,0.40899811424734,0.580134764583844,0.1779474416645,0.88626505103254,0.811398085584584,0.320193801224322,0.857938201566198,0.98461968031927,0.324912822956644,0.673490107373097,0.966476224812901,0.293428484952742,0.221725641387387,0.344863160673931,0.425672425155375,0.467746068941311,0.389788781474246,0.284814485015727,0.466850493786321,0.821237037340755,0.166211292225035,0.80426918287029,0.934381879369906,0.961378640942917,0.737349576194468,0.992222196418896,0.00449359230906404,0.367560777984355,0.633912558031228,0.862949066265928,0.340242831660548,0.159545236807105,0.654330988719282,0.732346434487191,0.999085406772366,0.466712246866297,0.566443669407835,0.988097728690178,0.904469873246024,0.158765423185548,0.604235807715094,0.153825798143552,0.505115692273302,M
0.542722753501834,0.832972183745807,0.756404394170458,0.294481346055158,0.989822174417703,0.681491695661792,0.695824301194318,0.0587371988495519,0.840185011662629,0.863342975668303,0.0874084593203889,0.97237485971878,0.60472893137705,0.645752885213938,0.216568800721582,0.148915474838072,0.819175889165688,0.315700208915258,0.490377423581843,0.350707122288042,0.461963756690716,0.333247275712549,0.806930988005796,0.63909749623346,0.489379206900196,0.345777753901564,0.958960178289078,0.901302399533476,0.401691052784068,0.380344611769703,0.308085070600773,0.217001229625661,0.012385494081483,0.299153490596988,0.391659125868072,0.12840645719711,0.98094518202401,0.697740850363737,0.0146714178913605,0.686069082322563,0.93808825683691,0.804211867416376,0.500057819997919,0.296202261138802,0.566922529398893,0.759971574768411,0.394356475395316,0.820959361652359,0.349874868686253,0.839182253852106,0.085293984080336,0.843065214270291,0.113858384133251,0.803118675855509,0.0431519355825856,0.209475477789284,0.0260411957400111,0.117306897936997,0.805102139154962,0.644044420516139,M
0.722531517372714,0.794521901660842,0.657046146065484,0.459840399892926,0.55525790506753,0.870407229694728,0.959989365637297,0.305575440780062,0.254093759345866,0.088162343524472,0.167970292814062,0.121435038801951,0.301028791023897,0.80430834125928,0.412618865451132,0.65775188927434,0.833189455714631,0.510728726866994,0.072174966834567,0.729407632131785,0.951421278506248,0.138000816636719,0.551427530847223,0.562508798931962,0.295050627689367,0.465019856330482,0.103142845492411,0.209266818225974,0.256001555014402,0.182183648078788,0.102365261457099,0.863638284087013,0.892638711208775,0.370626997375221,0.963537564949848,0.143566355176068,0.147165721350892,0.0402174201049923,0.740944356071271,0.696515299704166,0.799982209131113,0.0887810346152545,0.566865602306493,0.261712525161781,0.671211961038044,0.963858945278385,0.542036423246393,0.30955004287397,0.390499810404377,0.385400046308246,0.376286022074654,0.515312468873017,0.0451319311024304,0.0756945070231773,0.692623142009891,0.584530700735995,0.243094370813619,0.0945373471335216,0.16478977220356,0.0902380487370482,M
